gene,n_patients,spearman,pearson,t_stat,p_value,q_value,analysis_unit,interpretation
A1CF,12,0.37762237762237766,0.871238687153502,1.2896315324673253,0.22620604493502655,0.31448638731458944,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
FILIP1L,15,0.6035714285714284,0.5053764461842836,2.729441062234044,0.017200138068795348,0.03992656576470438,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
FIP1L1,27,-0.06898656898656898,-0.04028125268752694,-0.3457565793116982,0.7324183489147094,0.7921609422504504,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
FIS1,27,0.4413919413919413,0.4393100017726479,2.4595166168294154,0.02117711922175256,0.046917003913857704,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
FIZ1,20,-0.021052631578947368,0.08152874554008,-0.08933855151890388,0.9297994024457079,0.949092324620854,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
FKBP10,27,0.9157509157509157,0.8964313109536769,11.397123400838897,2.1508352661909862e-11,1.5581823851159973e-8,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
FKBP11,27,0.28876678876678874,0.513551436516681,1.5080789072840126,0.1440688274041709,0.21939317515456486,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
FKBP14,27,0.8064713064713064,0.7620787606018317,6.819785391359625,3.7884669125316e-7,1.0859817563296517e-5,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
FKBP15,27,0.7155067155067155,0.6941429110528002,5.1209613461410495,2.7262929949493958e-5,2.633433803242635e-4,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
FKBP1A,27,0.07814407814407814,0.3194737541861068,0.39191884874417565,0.6984392194097958,0.7641216556118429,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
FKBP2,27,0.5018315018315018,0.6644788509423617,2.9008761601304527,0.007651832433986743,0.020918508633427223,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
FKBP3,27,0.6459096459096458,0.6668819401814018,4.230402901339772,2.7365246356050215e-4,0.0015756766489260416,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
FKBP4,27,0.5189255189255189,0.49719777775000157,3.0352930905907756,0.005546380683857942,0.016279597668384507,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
FKBP5,27,0.7698412698412698,0.8289003302464216,6.03101360441547,2.6685676450661147e-6,4.694440521750964e-5,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
FKBP7,27,0.683150183150183,0.6821986056399334,4.6773301840365855,8.599248074296395e-5,6.392482080603356e-4,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
FKBP8,27,0.6025641025641024,0.606682512850405,3.775130845841743,8.806236231506753e-4,0.003875035700103662,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
FKBP9,27,0.5317460317460316,0.5307744808948449,3.1393529613433584,0.0043096289274127605,0.01330109718146874,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
FKBPL,19,0.052631578947368425,0.06521703882433208,0.21730674684008827,0.8305560123136126,0.8707671177643966,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
FKRP,27,0.2912087912087912,0.25774572180692185,1.5220085343251097,0.14055639333917994,0.21511309746877758,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
FLAD1,27,0.5952380952380951,0.7283175395954321,3.7038053184122472,0.0010556687785448055,0.004493923341999762,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
FLCN,27,0.6166056166056165,0.6310067530861948,3.916089112877844,6.144057202012549e-4,0.0029388950685977195,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
FLG,27,0.25290169654580674,0.8403967672511661,1.3069963457245841,0.20310882850400047,0.2890827387655617,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
FLII,27,0.2338217338217338,0.28213909016613803,1.2024409516438102,0.24045828997136084,0.32964254477580845,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
FLNA,27,0.6947496947496946,0.6367849447002426,4.829670843970123,5.7934133405959366e-5,4.764469650279569e-4,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
FLNB,27,0.846153846153846,0.8668129595406959,7.938566201357349,2.7035376234623882e-8,1.6446176581199824e-6,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
FLNC,27,0.865079365079365,0.7894530052215171,8.622597432508595,5.834541676610176e-9,5.406449141965872e-7,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
FLOT1,27,0.47619047619047616,0.49580191901875814,2.7076518053694114,0.012042916415699685,0.029804348110779748,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
FLOT2,27,0.5842490842490842,0.6577068153520919,3.5994795048116055,0.001374609876618128,0.005518521968146026,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
FLRT3,27,0.7429792429792429,0.8684385637610619,5.550300261884539,9.039720125336689e-6,1.1507592600448574e-4,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
FLVCR1,27,0.398046398046398,0.38867094637871824,2.169508726894271,0.039754191397849685,0.07783812070011403,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
FLYWCH2,27,0.6715506715506715,0.6528073189656641,4.531634033342308,1.2546777796249034e-4,8.589800022191456e-4,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
FMC1,27,0.22832722832722832,0.31172926070707835,1.1726113172128934,0.2520044687203479,0.342758766211376,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
FMNL1,19,0.656140350877193,0.6159024155832244,3.584941144473551,0.0022822886812038355,0.008181537787005562,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
FMNL2,27,0.589133089133089,0.5557770494633767,3.645463057379518,0.001223838697512159,0.005045406404797928,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
FMNL3,12,0.05594405594405595,0.23150852369045635,0.17718813178269213,0.8628980736949712,0.8968402905586665,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
FMR1,27,0.30158730158730157,0.3688391801751032,1.5815770007535639,0.12631653397847406,0.19706665216806182,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
FN1,27,0.5622710622710622,0.617734733707783,3.399655524989419,0.002268762578716516,0.008140373250694244,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
FN3K,27,0.7277167277167277,0.7205064149377814,5.305002740907341,1.6962789653135802e-5,1.807172068794642e-4,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
FN3KRP,27,0.1330891330891331,0.2390228455404356,0.6714185562005943,0.5081110077005588,0.592932584619381,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
FNBP1,27,0.5506715506715506,0.6833145800515258,3.2985325677197896,0.002915775826494368,0.00984151527375418,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
FNBP1L,27,0.6532356532356531,0.6342696214578546,4.313753097633022,2.2060829542588418e-4,0.0013328487537898946,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
FNBP4,27,-0.31868131868131866,-0.381786191367659,-1.68105349713061,0.10520583172423682,0.17033426920163414,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
FNDC3A,27,0.4389499389499389,0.5682406168443087,2.442650591055178,0.021987568550724725,0.048365214629978046,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
FNDC3B,27,0.7893772893772893,0.7518992741423183,6.429113197526429,9.877829775285514e-7,2.2000741483264392e-5,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
FNTA,27,0.5158730158730158,0.5217252377855036,3.0109376329603474,0.005881477252324884,0.017012519863439927,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
FNTB,27,0.11294261294261293,0.20469859708038957,0.5683496426428714,0.57486770910313,0.654165468205461,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
FOCAD,27,0.5128205128205128,0.5216163125678727,2.9867384554474943,0.0062335258170864195,0.017823813145447318,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
FOLR1,27,0.9236874236874236,0.8885401842566761,12.053959397758288,6.52390771625577e-12,6.498627573855279e-9,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
FOSL1,27,0.7594627594627594,0.7396435201465532,5.837075161098123,4.355234540842517e-6,6.713126509859579e-5,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
FOSL2,27,0.5879120879120878,0.6190401811769607,3.6339105178405844,0.001260121182068544,0.005165589351802586,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
FOXC1,24,0.7695652173913042,0.7799617241729239,5.652615790306287,1.1025001346267028e-5,1.329120767661599e-4,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
FOXJ2,27,0.6697191697191697,0.728765976890401,4.509198294033829,1.3298134857240944e-4,9.003639479809099e-4,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
FOXJ3,24,-0.2869565217391304,-0.26509835292956835,-1.405036143873167,0.17397424190366445,0.2551344743706849,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
FOXK1,27,0.5097680097680096,0.484892043938047,2.9626929838009133,0.0066031986955598695,0.01864666562895698,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
FOXK2,27,0.1330891330891331,0.09358679431251593,0.6714185562005943,0.5081110077005588,0.592932584619381,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
FOXO1,20,0.44511278195488724,0.47199404431750125,2.1088859173002956,0.049225296692117664,0.09210528042720958,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
FOXO3,27,0.21001221001221,0.2384503553546089,1.074012865249653,0.2930743759265992,0.38616231841254445,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
FOXP1,27,0.5952380952380951,0.5469072045086663,3.7038053184122472,0.0010556687785448055,0.004493923341999762,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
FOXP4,12,-0.1258741258741259,-0.10889153154904133,-0.4012403130542541,0.6966831093957659,0.7629335851002966,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
FOXRED1,27,0.5341880341880341,0.5860222803692675,3.1595086164305375,0.004102870201720163,0.012842015961314996,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
FOXRED2,19,0.4578947368421053,0.4050592691116122,2.1236611217971504,0.04867412579200523,0.09150368210344177,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
FPGS,27,0.4432234432234432,0.4276997495075772,2.4722106316871946,0.02058543857428355,0.04588681398558478,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
FPGT,12,0.30069930069930073,0.44734506741678776,0.9970386258843619,0.34225952894002465,0.4358708740195853,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
FRA10AC1,12,0.6153846153846154,0.6198458137270827,2.4688535993934706,0.03316990109010584,0.0671913934384986,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
FRAS1,12,0.6713286713286714,0.6047048115430536,2.86433199133934,0.01683145618689341,0.03925369457224277,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
FRG1,27,0.3388278388278388,0.3975392227773481,1.8006505719635812,0.08383551712785517,0.1422063082145334,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
FRK,27,0.4865689865689865,0.517002842376784,2.784715582753192,0.010063910460558455,0.025837404143102552,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
FRMD4A,14,0.6527472527472528,0.657608542240352,2.984761324058324,0.01138457399795419,0.02852048732778904,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
FRMD5,27,0.8321123321123319,0.8070612129183565,7.50181786053394,7.433434028850241e-8,3.3279233581970543e-6,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
FRMD8,27,-0.0030525030525030525,0.01758853510419003,-0.015262586369352883,0.9879438436409471,0.9913025044037658,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
FRYL,27,0.2588522588522588,0.3906037993687489,1.3399302355269236,0.1923208547668902,0.2766434822450087,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
FSCN1,27,0.652014652014652,0.6586142298800304,4.2997176045160925,2.2876446972083843e-4,0.0013696649580806622,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
FSD1,27,0.7686202686202684,0.759585991161308,6.007612079513109,2.8305234606155022e-6,4.8718016107224485e-5,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
FSTL1,27,0.6868131868131867,0.7252610212593545,4.724690905712573,7.605453211930595e-5,5.855831559987914e-4,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
FTH1,27,0.7136752136752136,0.5854666304335555,5.094210513618627,2.92134937194762e-5,2.764873295136649e-4,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
FTL,27,0.5488400488400488,0.5147633596799176,3.2828213049768107,0.0030311405166640365,0.010136449340031769,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
FTO,27,0.6135531135531135,0.7314937769289621,3.884951751448993,6.653735418736098e-4,0.0031208721337203037,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
FTSJ1,27,0.44078144078144077,0.44104814418986255,2.4552937797671714,0.021377406141376672,0.04733441220912217,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
FTSJ3,27,0.5152625152625152,0.4840192005790168,3.0060853782059107,0.0059505095452426346,0.01714374930080931,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
FUBP1,27,0.26678876678876673,0.20168480988274606,1.384110894621704,0.17855717841549854,0.26060845325881093,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
FUBP3,27,0.4963369963369963,0.6100008779790527,2.858656150766729,0.0084570070722709,0.02254730323149107,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
FUCA1,27,0.7875457875457874,0.8328403276014238,6.3897601492860545,1.0889390955443388e-6,2.364511076946277e-5,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
FUCA2,27,0.5335775335775335,0.6158730999480189,3.154459385706785,0.004153751727277835,0.012960551102066196,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
FUK,17,0.411764705882353,0.31976881447420236,1.7500000000000002,0.10054017943009602,0.1642149395118744,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
FUNDC2,27,0.4389499389499389,0.4145362843868308,2.442650591055178,0.021987568550724725,0.048365214629978046,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
FURIN,20,0.17593984962406015,0.5829415007995032,0.7582780045190044,0.4580986587024857,0.5476221734569573,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
FUS,27,0.5335775335775335,0.591025884203306,3.154459385706785,0.004153751727277835,0.012960551102066196,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
FUT11,22,0.4466403162055337,0.615650287599253,2.2324867026344197,0.037176772974826536,0.07371527838676105,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
FUT8,27,0.5402930402930403,0.6746320030068392,3.2103853261008957,0.0036225449582125767,0.011645042667202914,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
FXN,27,0.6324786324786325,0.6914175850251255,4.082731434934702,4.0050082403737575e-4,0.002116439699438891,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
FXR1,27,0.36568986568986567,0.26155920589930504,1.9645182193260062,0.060678194427093525,0.10900462835651675,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
FXR2,27,0.6935286935286935,0.6410777424277202,4.813303522697245,6.044454610264802e-5,4.910118123261999e-4,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
FYB1,12,-0.0035592823615667943,0.7482389934736098,-0.011255510393605492,0.9912409765156234,0.9938600077822096,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
FYCO1,27,0.6788766788766788,0.6797766036680908,4.622911426662046,9.902555396369591e-5,7.141489950558305e-4,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
FYTTD1,27,-0.1166056166056166,-0.08280094014227388,-0.5870326452242774,0.562446243701679,0.6429686007830554,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
FZD1,17,0.7843137254901962,0.8124770284795313,4.89653183141129,1.93651643172682e-4,0.0012052211839328427,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
FZD2,24,0.8730434782608694,0.8154183459620298,8.397418080386949,2.6151922063048166e-8,1.6031128224648524e-6,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
FZD5,12,0.6083916083916084,0.7333221210724474,2.424160224702785,0.03580599705202926,0.07149536219183693,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
FZD6,27,0.3321123321123321,0.4016631726091278,1.7604871923907814,0.09055587324566124,0.1512237539594875,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
FZD7,15,0.5714285714285713,0.5115272367605728,2.510583657843391,0.02606319337636288,0.055356500004327236,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
FZD8,10,0.6848484848484847,0.910798707428735,2.6582716963719393,0.028882797506732782,0.06017650838923517,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
G3BP1,27,0.32478632478632474,0.3988551730386048,1.7170154626024319,0.09834246941059042,0.161120711088198,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
G3BP2,27,0.6367521367521366,0.6469731178370108,4.129024149105694,3.5547859105614316e-4,0.0019179477942629687,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
G6PC3,27,0.31929181929181927,0.3600341447055487,1.684639099007866,0.10450387684454553,0.16950771312318,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
G6PD,27,0.6929181929181928,0.670462538958314,4.805149880231898,6.173555417985418e-5,4.994625698063532e-4,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
GAA,27,0.6166056166056165,0.6335288974369484,3.916089112877844,6.144057202012549e-4,0.0029388950685977195,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
GAB1,19,0.7438596491228071,0.7117444921866525,4.589027890489047,2.610931013108426e-4,0.0015198326693543495,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
GAB2,27,0.30830280830280826,0.29054161156854375,1.6204489062123404,0.1176827415371078,0.1859897849636752,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
GABARAP,27,0.14041514041514042,0.20564486338901633,0.7091009659906363,0.484822759456197,0.5715314452820169,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
GABARAPL2,27,0.3034188034188034,0.43304577187547516,1.5921523829394748,0.12391731686529905,0.19404541129879507,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
GABPA,27,0.28021978021978017,0.18913324037320406,1.4595755244572084,0.1568592342853605,0.23465576084476025,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
GABPB1,27,-0.1465201465201465,-0.05669044577386348,-0.740593449420292,0.46583937920746465,0.5539880634090861,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
GADD45GIP1,27,0.3376068376068376,0.2900563716095977,1.7933253093786878,0.08502832089592256,0.14367911136972156,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
GAK,27,0.4664224664224664,0.44947495052973513,2.6364597474499365,0.01419105097055608,0.034134767637899605,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
GALC,27,0.4963369963369963,0.5527840658348288,2.858656150766729,0.0084570070722709,0.02254730323149107,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
GALE,27,0.6880341880341879,0.6709159089851119,4.7406282750099855,7.297575899384209e-5,5.662549400408252e-4,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
GALK1,27,0.5732600732600731,0.5679432913452767,3.498161046739977,0.0017736559372587433,0.0067018796415433506,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
GALK2,27,0.514041514041514,0.58793387402162,2.9963995388035283,0.006090629518338784,0.017496837286100134,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
GALM,27,0.9065934065934065,0.8902449438466569,10.741495490721134,7.425706695838322e-11,2.3670182663654233e-8,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
GALNS,27,0.6477411477411477,0.5428767356060092,4.251048299746904,2.594378438913386e-4,0.0015124068602560916,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
GALNT1,27,0.6507936507936507,0.7597015247648415,4.285740301286339,2.371846072262969e-4,0.0014094885421225653,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
GALNT10,27,0.6269841269841269,0.6442489498378062,4.024122901594908,4.656699834994069e-4,0.002380323347342382,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
GALNT11,27,0.5848595848595848,0.7101865469207699,3.6051946091765066,0.0013549263712334507,0.005455992042627271,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
GALNT12,27,0.6202686202686203,0.7308471779195131,3.9538306222092854,5.577652801735358e-4,0.0027352809339710195,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
GALNT14,27,0.7203907203907204,0.7051867739156233,5.19336418095721,2.2615941704869384e-5,2.2698544010844347e-4,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
GALNT16,20,0.22857142857142856,0.39661399720081264,0.9961164901835046,0.3323968570405118,0.42634324058519857,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
GALNT2,27,0.7014652014652014,0.7716239279004624,4.921155850147163,4.5709298436462573e-5,3.95502062150022e-4,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
GALNT3,27,0.8742368742368742,0.9015027390885766,9.00347627258422,2.552025618262647e-9,2.94740465970073e-7,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
GALNT4,27,0.7588522588522587,0.8076110200952378,5.826006381889789,4.479171145206347e-6,6.824955039416707e-5,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
GALNT5,22,0.1599774905979475,0.6906607934186952,0.7247757187254499,0.47698414047273185,0.5648645373737977,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
GALNT6,27,0.8876678876678875,0.8771483026090489,9.638417996124879,6.706764320562931e-10,1.0689240974113198e-7,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
GALNT7,27,0.5744810744810744,0.6175822716821554,3.5092763344451385,0.0017248846510298263,0.006564281654277309,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
GALT,27,0.7478632478632478,0.7248836722499383,5.6327489229056225,7.322933699123505e-6,9.92456779733252e-5,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
GAMT,27,0.5641025641025641,0.4798328721440285,3.415885517244953,0.0021788294498474308,0.007892314493560988,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
GAN,27,0.5708180708180707,0.6800709751388762,3.476034350952199,0.0018747729222586937,0.007033929104274732,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
GANAB,27,0.7344322344322343,0.6376417475401269,5.410724063766446,1.2926544937145519e-5,1.4779287891551312e-4,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
GAPDH,27,0.4694749694749694,0.43584681765780914,2.6585719039683506,0.013488158324410597,0.03278046163074964,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
GAPDHS,12,-0.7132867132867134,-0.7875345977267246,-3.2182901884669577,0.009201779777634747,0.02413725577615908,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
