cell_line,subtype,arm,gain_frac,loss_frac,assessed_fraction,call,patient_id
OV90,HGS,12p,0.048605813253012047,0.002068132530120482,0.9985047891566265,neutral,OV90
OV90,HGS,12q,0,0.021359333856672828,0.9956501214361086,neutral,OV90
OV90,HGS,13q,0.6268714634433922,0,0.9978170275288587,gain,OV90
OV90,HGS,14q,5.656899680853069e-4,0.0107860861923856,0.9979848997314588,neutral,OV90
OV90,HGS,15q,0,0.023664730183283987,0.9997909221817833,neutral,OV90
OV90,HGS,16p,0.5422645042492917,0,0.9995123512747875,gain,OV90
OV90,HGS,16q,0.12803542353919825,0,0.8414622568354845,neutral,OV90
OV90,HGS,17p,0.020326519823788546,0.5836212334801762,0.9844581497797357,loss,OV90
OV90,HGS,17q,0.13871403453659828,0,0.9958462830404279,neutral,OV90
OV90,HGS,18p,0.8806082467532468,0.007765649350649351,0.9960701298701299,gain,OV90
OV90,HGS,18q,0.08214768379240261,0.8876401070536492,0.9760672943594025,loss,OV90
OV90,HGS,19p,0,0.9947140909090909,0.9947140909090909,loss,OV90
OV90,HGS,19q,0.9141093131259008,0,0.9942640342548382,gain,OV90
OV90,HGS,2p,0,0.0925138779956427,0.9900228649237472,neutral,OV90
OV90,HGS,2q,0.012975854765774208,0,0.9987133493439371,neutral,OV90
OV90,HGS,20p,0.0900136186770428,0,0.9833540856031129,neutral,OV90
OV90,HGS,20q,0,0,0.9876446675872551,neutral,OV90
OV90,HGS,21q,0,0.005336994681961127,0.9989609606151388,neutral,OV90
OV90,HGS,22q,0.055246996959884574,0.7541120676148291,0.9729665046285185,loss,OV90
OV90,HGS,3p,0,0.9982858769931663,0.9982858769931663,loss,OV90
OV90,HGS,3q,0,0,0.9993416210559838,neutral,OV90
OV90,HGS,4p,0,0,0.9987682572614108,neutral,OV90
OV90,HGS,4q,0,0,0.9988871979540013,neutral,OV90
OV90,HGS,5p,0.05780180043383948,0,0.9797281561822125,neutral,OV90
OV90,HGS,5q,0.018727820847826156,0,0.9974127977230739,neutral,OV90
OV90,HGS,6p,0,0.04149244444444444,0.9981477606837607,neutral,OV90
OV90,HGS,6q,0,0.0014936882554336484,0.9994272220391814,neutral,OV90
OV90,HGS,7p,0.03009275387263339,0.8908934767641996,0.9880866781411359,loss,OV90
OV90,HGS,7q,0.5963300197531058,0.15039024803628628,0.9549062869677905,gain,OV90
OV90,HGS,8p,0.061279421296296294,0.8992117824074074,0.9962401157407408,loss,OV90
OV90,HGS,8q,0.797568683721509,0.008753460687363462,0.9850123499780005,gain,OV90
OV90,HGS,9p,0,0.9992874407582938,0.9994288862559242,loss,OV90
OV90,HGS,9q,0,9.073497688786759e-4,0.8390615690233493,neutral,OV90
TOV112D,EC,1p,0.0067560230073952345,0.016859893179950698,0.9818293919474117,neutral,TOV112D
TOV112D,EC,1q,0.11536199552091049,0,0.8537544302708825,neutral,TOV112D
TOV112D,EC,10p,0.9411538421052632,0,0.9765214210526316,gain,TOV112D
TOV112D,EC,10q,0.1245842535597145,0,0.9954005221534286,neutral,TOV112D
TOV112D,EC,11p,0,0,0.9957411960784314,neutral,TOV112D
TOV112D,EC,11q,0.6193115529628693,0,0.9955251719514548,gain,TOV112D
TOV112D,EC,12p,0.9995464457831326,0,0.9995464457831326,gain,TOV112D
TOV112D,EC,12q,0,0,0.998001064338006,neutral,TOV112D
TOV112D,EC,13q,0,0,0.9996124206729868,neutral,TOV112D
TOV112D,EC,14q,0.9878492590776086,0,0.9978499886733692,gain,TOV112D
TOV112D,EC,15q,0.0036139735303162652,0.02330878986193219,0.9991737143508852,neutral,TOV112D
TOV112D,EC,16p,0.005838980169971671,0,0.9982393767705382,neutral,TOV112D
TOV112D,EC,16q,0,0,0.8416181917232827,neutral,TOV112D
TOV112D,EC,17p,0,0,0.992889691629956,neutral,TOV112D
TOV112D,EC,17q,0,0,0.9959669294552895,neutral,TOV112D
TOV112D,EC,18p,0,0,0.9969304545454546,neutral,TOV112D
TOV112D,EC,18q,0,0,0.9978509097972026,neutral,TOV112D
TOV112D,EC,19p,0,0.19468735537190082,0.9957632644628099,neutral,TOV112D
TOV112D,EC,19q,0,0.2137540166964549,0.9987654343642046,neutral,TOV112D
TOV112D,EC,2p,0.7805220261437908,0,0.9902204575163399,gain,TOV112D
TOV112D,EC,2q,0.9995628602685964,0,0.9995628602685964,gain,TOV112D
TOV112D,EC,20p,0.7859329571984436,0,0.9975770038910505,gain,TOV112D
TOV112D,EC,20q,0.9876446675872551,0,0.9876446675872551,gain,TOV112D
TOV112D,EC,21q,0,0,0.9994458614826356,neutral,TOV112D
TOV112D,EC,22q,0,0,0.9954463502037256,neutral,TOV112D
TOV112D,EC,3p,0,0,0.9982858769931663,neutral,TOV112D
TOV112D,EC,3q,0,0,0.9993560512006077,neutral,TOV112D
TOV112D,EC,4p,0.642271265560166,0,0.998495601659751,gain,TOV112D
TOV112D,EC,4q,0,0,0.9988871979540013,neutral,TOV112D
TOV112D,EC,5p,0,0,0.998037830802603,neutral,TOV112D
TOV112D,EC,5q,0,0.001534229837821943,0.9968959550934211,neutral,TOV112D
TOV112D,EC,6p,0,0,0.9981896581196581,neutral,TOV112D
TOV112D,EC,6q,0,0,0.9994451508081638,neutral,TOV112D
TOV112D,EC,7p,0.117104165232358,0,0.9996407228915662,neutral,TOV112D
TOV112D,EC,7q,0.010273577086837312,0.012870106199667518,0.9950308893510685,neutral,TOV112D
TOV112D,EC,8p,0.785377037037037,0,0.9964197222222222,gain,TOV112D
TOV112D,EC,8q,0.0420679332311714,0,0.9991307720479179,neutral,TOV112D
TOV112D,EC,9p,0,0,0.9995522274881516,neutral,TOV112D
TOV112D,EC,9q,0,0,0.8390615690233493,neutral,TOV112D
TOV1369,HGS,1p,0.06719681183237469,0.008769860312243222,0.9752288496302383,neutral,1369
TOV1369,HGS,1q,0.47902353420156124,0.046099894602154745,0.8354483871655843,neutral,1369
TOV1369,HGS,10p,0.0990413947368421,0.8104851842105263,0.9904985789473684,loss,1369
TOV1369,HGS,10q,0,0.28603872459687646,0.9979995644563684,neutral,1369
TOV1369,HGS,11p,0,0.48506160784313723,0.9941499803921569,neutral,1369
TOV1369,HGS,11q,0.33419093072220935,0.4506855141337715,0.9437032517288982,neutral,1369
TOV1369,HGS,12p,0.7832599397590362,0.012572740963855421,0.9799619879518072,gain,1369
TOV1369,HGS,12q,0.1708125396064442,0.29458355562902655,0.9978088994715901,neutral,1369
TOV1369,HGS,13q,0.07809675253776469,0.42569526074703,0.9988291228530933,neutral,1369
TOV1369,HGS,14q,0.8875827101247609,0.023568171696731557,0.9912058047818305,gain,1369
TOV1369,HGS,15q,0.1620727732908646,0.5523421433941772,0.9996964457102228,loss,1369
TOV1369,HGS,16p,0.045515099150141645,0.7864956657223796,0.9980538810198301,loss,1369
TOV1369,HGS,16q,0,0.2579603759033908,0.8398635728573947,neutral,1369
TOV1369,HGS,17p,0,0.992889691629956,0.992889691629956,loss,1369
TOV1369,HGS,17q,0.10375469939627202,0.3038374779825664,0.9955502078944146,neutral,1369
TOV1369,HGS,18p,0.15525038961038962,0.6434680519480519,0.9574578571428571,loss,1369
TOV1369,HGS,18q,0,0.5564059657958614,0.9975908767448597,loss,1369
TOV1369,HGS,19p,0,0.5460952892561983,0.9962088842975206,loss,1369
TOV1369,HGS,19q,5.553841427194051e-4,0.7459938220600194,0.9978333825289629,loss,1369
TOV1369,HGS,2p,0,0.43763714596949893,0.9898834422657952,neutral,1369
TOV1369,HGS,2q,0.23766437706008178,0.3693474627047275,0.9839193703299959,neutral,1369
TOV1369,HGS,20p,0.4616982879377432,0,0.9976460311284047,neutral,1369
TOV1369,HGS,20q,0.4832729201451749,0.12667976279167,0.978168095580074,neutral,1369
TOV1369,HGS,21q,0.46039515949919047,0.005336994681961127,0.9961856403190711,neutral,1369
TOV1369,HGS,22q,0,0.7452528942978476,0.9942915097125338,loss,1369
TOV1369,HGS,3p,0,0.6143466514806378,0.9979289977220956,loss,1369
TOV1369,HGS,3q,0.9862305834134318,0,0.9970070441829647,gain,1369
TOV1369,HGS,4p,0,0.8079208921161826,0.9974961618257261,loss,1369
TOV1369,HGS,4q,0,0.9454933045155547,0.9832813897353497,loss,1369
TOV1369,HGS,5p,0.9417284381778742,0,0.996662125813449,gain,1369
TOV1369,HGS,5q,0.2579004918146323,0.49054210107421214,0.9965264019706918,neutral,1369
TOV1369,HGS,6p,0.5157653333333333,0.2024431452991453,0.9954475213675213,gain,1369
TOV1369,HGS,6q,0.006734091837938086,0.2697774768989429,0.9946634834291366,neutral,1369
TOV1369,HGS,7p,0.08834557659208261,0.8956662650602409,0.9840118416523236,loss,1369
TOV1369,HGS,7q,0.49838135713856246,0.23919594079232465,0.9893028166832163,neutral,1369
TOV1369,HGS,8p,0.3654173148148148,0.3239783101851852,0.9928216666666667,neutral,1369
TOV1369,HGS,8q,0.8287762962106191,0.057087715618175446,0.9627263647004437,gain,1369
TOV1369,HGS,9p,0,0.9612991943127962,0.9612991943127962,loss,1369
TOV1369,HGS,9q,0.38546087610127494,0.3700825096436862,0.8339979549106113,neutral,1369
TOV21G,CC,1p,0.004542867707477404,0,0.9997560887428102,neutral,TOV21G
TOV21G,CC,1q,0,0,0.8537560773392922,neutral,TOV21G
TOV21G,CC,10p,0.9987647894736842,0,0.9987647894736842,gain,TOV21G
TOV21G,CC,10q,0.998163224130063,0,0.998163224130063,gain,TOV21G
TOV21G,CC,11p,0,0.07648782352941176,0.9956305098039215,neutral,TOV21G
TOV21G,CC,11q,0.04612847549489497,0.061549235884964304,0.9952030873505999,neutral,TOV21G
TOV21G,CC,12p,0,0.0028679819277108434,0.9985759939759036,neutral,TOV21G
TOV21G,CC,12q,4.849316591371283e-4,0,0.9979409126604659,neutral,TOV21G
TOV21G,CC,13q,0,0,0.9996124206729868,neutral,TOV21G
TOV21G,CC,14q,5.656899680853069e-4,0.010000729595760502,0.9978499886733692,neutral,TOV21G
TOV21G,CC,15q,0,0.006460686197620702,0.9986986323147157,neutral,TOV21G
TOV21G,CC,16p,0,0.04635974504249292,0.9984846458923513,neutral,TOV21G
TOV21G,CC,16q,0,0,0.8416181917232827,neutral,TOV21G
TOV21G,CC,17p,0,0,0.992889691629956,neutral,TOV21G
TOV21G,CC,17q,0.011147771699745429,0,0.9958741038637986,neutral,TOV21G
TOV21G,CC,18p,0,0,0.9969304545454546,neutral,TOV21G
TOV21G,CC,18q,0,0,0.9978509097972026,neutral,TOV21G
TOV21G,CC,19p,0,0.19468735537190082,0.9957632644628099,neutral,TOV21G
TOV21G,CC,19q,0,0.15253426086755925,0.9988957853064276,neutral,TOV21G
TOV21G,CC,2p,0,0.11102443355119826,0.9901312309368192,neutral,TOV21G
TOV21G,CC,2q,0.032675652832759784,0,0.9944017699989991,neutral,TOV21G
TOV21G,CC,20p,0,0,0.997660233463035,neutral,TOV21G
TOV21G,CC,20q,0,0,0.9876446675872551,neutral,TOV21G
TOV21G,CC,21q,0,0,0.9994458614826356,neutral,TOV21G
TOV21G,CC,22q,0,0,0.9954463502037256,neutral,TOV21G
TOV21G,CC,3p,0,0,0.9982858769931663,neutral,TOV21G
TOV21G,CC,3q,0,0,0.9993560512006077,neutral,TOV21G
TOV21G,CC,4p,0.004731141078838174,0,0.9960307883817427,neutral,TOV21G
TOV21G,CC,4q,0,0,0.9988871979540013,neutral,TOV21G
TOV21G,CC,5p,0,0,0.998037830802603,neutral,TOV21G
TOV21G,CC,5q,0.01832054630452679,0,0.9979696285932333,neutral,TOV21G
TOV21G,CC,6p,9.251452991452992e-4,0,0.9980290598290599,neutral,TOV21G
TOV21G,CC,6q,0,0,0.9994451508081638,neutral,TOV21G
TOV21G,CC,7p,0.11710738382099828,0,0.9994595352839931,neutral,TOV21G
TOV21G,CC,7q,0.014530575985907406,0.013818073474363817,0.9927541883919451,neutral,TOV21G
TOV21G,CC,8p,0,0,0.9965162037037038,neutral,TOV21G
TOV21G,CC,8q,0,0,0.9991379398014079,neutral,TOV21G
TOV21G,CC,9p,0,0,0.9995522274881516,neutral,TOV21G
TOV21G,CC,9q,0,0,0.8390615690233493,neutral,TOV21G
TOV2295-R,HGS,1p,0.5859009285127362,0.2267284716516023,0.9993789893179951,gain,2295
TOV2295-R,HGS,1q,0,0,0.8537560773392922,neutral,2295
TOV2295-R,HGS,10p,0,0,0.9987647894736842,neutral,2295
TOV2295-R,HGS,10q,0,0.014625799406842417,0.9980935584077394,neutral,2295
TOV2295-R,HGS,11p,0,0.43700509803921567,0.9956732549019608,neutral,2295
TOV2295-R,HGS,11q,0.06995727475941654,0.07421729986175978,0.9954180668713569,neutral,2295
TOV2295-R,HGS,12p,0,0,0.9995464457831326,neutral,2295
TOV2295-R,HGS,12q,0.14303245669516504,0.11537749513855985,0.9971420569060426,neutral,2295
TOV2295-R,HGS,13q,0,0.9996124206729868,0.9996124206729868,loss,2295
TOV2295-R,HGS,14q,0.35735887370224645,0.6145750563928448,0.9879717213095471,loss,2295
TOV2295-R,HGS,15q,0,0.6435840689476258,0.9996145350143314,loss,2295
TOV2295-R,HGS,16p,0.541291671388102,0.4055729461756374,0.9984112747875354,gain,2295
TOV2295-R,HGS,16q,0,0.8415720215959904,0.8415720215959904,loss,2295
TOV2295-R,HGS,17p,0.32356348017621145,0.6659166079295155,0.9894800881057269,loss,2295
TOV2295-R,HGS,17q,0.635822127977542,0.3585350428065618,0.9943571707841038,gain,2295
TOV2295-R,HGS,18p,0,0.501757012987013,0.9895516233766234,loss,2295
TOV2295-R,HGS,18q,0,0,0.9978509097972026,neutral,2295
TOV2295-R,HGS,19p,0,0.9919222727272727,0.9919222727272727,loss,2295
TOV2295-R,HGS,19q,0.4481551573360121,0.0678427502331768,0.9980608577026462,neutral,2295
TOV2295-R,HGS,2p,0.3562234640522876,0.5723544226579521,0.9770189978213507,loss,2295
TOV2295-R,HGS,2q,0.6769414328865404,0.32129527429357013,0.9982367071801106,gain,2295
TOV2295-R,HGS,20p,0,0,0.997660233463035,neutral,2295
TOV2295-R,HGS,20q,0.02366566936415275,0.11010288487892801,0.9874713339292455,neutral,2295
TOV2295-R,HGS,21q,0,0.4670505173497121,0.9989493616772218,neutral,2295
TOV2295-R,HGS,22q,0,0.9954250146954672,0.9954250146954672,loss,2295
TOV2295-R,HGS,3p,0,0.07245900911161732,0.997769681093394,neutral,2295
TOV2295-R,HGS,3q,0.3500640712803505,0,0.9947147605776772,neutral,2295
TOV2295-R,HGS,4p,0.06978539419087137,0,0.998759356846473,neutral,2295
TOV2295-R,HGS,4q,0,0.9870125435869082,0.9870125435869082,loss,2295
TOV2295-R,HGS,5p,0.17869498915401302,0,0.9978427982646421,neutral,2295
TOV2295-R,HGS,5q,0.017783263874768758,0.6024506982224189,0.9964886037087679,loss,2295
TOV2295-R,HGS,6p,0.9889227863247864,0,0.9889227863247864,gain,2295
TOV2295-R,HGS,6q,0.1572761427536273,0.8419218867748519,0.9991980295284792,loss,2295
TOV2295-R,HGS,7p,0,0.4418109982788296,0.99516917383821,neutral,2295
TOV2295-R,HGS,7q,0,0.003121291202464497,0.9949808512893382,neutral,2295
TOV2295-R,HGS,8p,0.0020547453703703704,0,0.9953166203703704,neutral,2295
TOV2295-R,HGS,8q,0.6964451904353661,0,0.9703826792115013,gain,2295
TOV2295-R,HGS,9p,0,0.9995522274881516,0.9995522274881516,loss,2295
TOV2295-R,HGS,9q,0,0.8390615690233493,0.8390615690233493,loss,2295
TOV2414,MC,1p,0.0021988907148726374,0.9591737058340181,0.9823049630238291,loss,TOV2414
TOV2414,MC,1q,0,0.8537560773392922,0.8537560773392922,loss,TOV2414
TOV2414,MC,10p,0,0.9123043684210527,0.9962273684210526,loss,TOV2414
TOV2414,MC,10q,0,0,0.998163224130063,neutral,TOV2414
TOV2414,MC,11p,0,0.05869892156862745,0.995392,neutral,TOV2414
TOV2414,MC,11q,0.0013781770145283778,0,0.9951849758462404,neutral,TOV2414
TOV2414,MC,12p,0,0,0.9995464457831326,neutral,TOV2414
TOV2414,MC,12q,0,0,0.9980198545364226,neutral,TOV2414
TOV2414,MC,13q,0,0,0.9996124206729868,neutral,TOV2414
TOV2414,MC,14q,5.656899680853069e-4,0,0.9976988693786993,neutral,TOV2414
TOV2414,MC,15q,6.531012819066856e-4,0.010848031681069226,0.9997521572546941,neutral,TOV2414
TOV2414,MC,16p,0.541291671388102,0,0.9986331444759207,gain,TOV2414
TOV2414,MC,16q,0,0,0.8416181917232827,neutral,TOV2414
TOV2414,MC,17p,0,0.7263592951541851,0.9914008370044053,loss,TOV2414
TOV2414,MC,17q,0.010631278292895658,2.0210378058672612e-4,0.9958039073075331,neutral,TOV2414
TOV2414,MC,18p,0,0,0.9969304545454546,neutral,TOV2414
TOV2414,MC,18q,0,0,0.9978509097972026,neutral,TOV2414
TOV2414,MC,19p,0,0.009543719008264463,0.9966290495867769,neutral,TOV2414
TOV2414,MC,19q,0,0,0.9994067360962927,neutral,TOV2414
TOV2414,MC,2p,0,0.006032113289760349,0.9901853594771242,neutral,TOV2414
TOV2414,MC,2q,0.002887555987515699,0,0.9998326943732236,neutral,TOV2414
TOV2414,MC,20p,0,0,0.997660233463035,neutral,TOV2414
TOV2414,MC,20q,0,0,0.9876446675872551,neutral,TOV2414
TOV2414,MC,21q,0,0,0.9994458614826356,neutral,TOV2414
TOV2414,MC,22q,0,0,0.9954463502037256,neutral,TOV2414
TOV2414,MC,3p,0,0,0.9982858769931663,neutral,TOV2414
TOV2414,MC,3q,0,0,0.9993560512006077,neutral,TOV2414
TOV2414,MC,4p,0,0,0.9987682572614108,neutral,TOV2414
TOV2414,MC,4q,0,0,0.9988871979540013,neutral,TOV2414
TOV2414,MC,5p,0.998037830802603,0,0.998037830802603,gain,TOV2414
TOV2414,MC,5q,0.9983786551193988,0,0.9983786551193988,gain,TOV2414
TOV2414,MC,6p,0,0.9981896581196581,0.9981896581196581,loss,TOV2414
TOV2414,MC,6q,0,0.9994307523431769,0.9994307523431769,loss,TOV2414
TOV2414,MC,7p,0,0,0.9996246987951807,neutral,TOV2414
TOV2414,MC,7q,0.0053364780462425935,0.8414790502430368,0.9947468056080842,loss,TOV2414
TOV2414,MC,8p,0.03060699074074074,0.9647421527777778,0.9953491435185186,loss,TOV2414
TOV2414,MC,8q,0.4820494130630939,0.5145105757854337,0.9965599888485276,loss,TOV2414
TOV2414,MC,9p,0.07337189573459715,0,0.9995290521327014,neutral,TOV2414
TOV2414,MC,9q,9.073497688786759e-4,0,0.8390615690233493,neutral,TOV2414
TOV2835EP,HGS,1p,0.724068742810189,0.002306368118323747,0.99781815119145445,gain,TOV2835EP
TOV2835EP,HGS,1q,0.29139466825547405,0,0.8488544501955659,neutral,TOV2835EP
TOV2835EP,HGS,10p,0,0,0.9987647894736842,neutral,TOV2835EP
TOV2835EP,HGS,10q,0,0.9950877368349844,0.998163224130063,loss,TOV2835EP
TOV2835EP,HGS,11p,0,0.9957411960784314,0.9957411960784314,loss,TOV2835EP
TOV2835EP,HGS,11q,0.04713782610135667,0.7675261534032816,0.9943599312378323,loss,TOV2835EP
TOV2835EP,HGS,12p,0.998870843373494,0,0.998870843373494,gain,TOV2835EP
TOV2835EP,HGS,12q,0.030488458539579065,0,0.9945432698206821,neutral,TOV2835EP
TOV2835EP,HGS,13q,0,0.9996124206729868,0.9996124206729868,loss,TOV2835EP
TOV2835EP,HGS,14q,0.04801538134637724,0.16895819240703097,0.9968909000409011,neutral,TOV2835EP
TOV2835EP,HGS,15q,6.687348739015208e-4,0.03609723991142159,0.9992634418427739,neutral,TOV2835EP
TOV2835EP,HGS,16p,0,0,0.999534985835694,neutral,TOV2835EP
TOV2835EP,HGS,16q,0,0,0.8416181917232827,neutral,TOV2835EP
TOV2835EP,HGS,17p,0,0.992889691629956,0.992889691629956,loss,TOV2835EP
TOV2835EP,HGS,17q,0.041564918808221094,0.8047176919544166,0.9928520534981186,loss,TOV2835EP
TOV2835EP,HGS,18p,0,0.8794385714285714,0.9964336363636364,loss,TOV2835EP
TOV2835EP,HGS,18q,0.16095677351790375,0.7321342778817251,0.9874185549523863,loss,TOV2835EP
TOV2835EP,HGS,19p,0.23502487603305786,0.757840826446281,0.9928657024793388,loss,TOV2835EP
TOV2835EP,HGS,19q,0.18112152010825486,0.20339590091178814,0.9636576461280593,neutral,TOV2835EP
TOV2835EP,HGS,2p,0,0.9557570915032679,0.9897025925925926,loss,TOV2835EP
TOV2835EP,HGS,2q,0,0.01682193471094059,0.9903469051629501,neutral,TOV2835EP
TOV2835EP,HGS,20p,0.25889622568093384,0.009540622568093385,0.9503312840466926,neutral,TOV2835EP
TOV2835EP,HGS,20q,0.9601248578060376,0,0.9862208113360507,gain,TOV2835EP
TOV2835EP,HGS,21q,0.009315756700322276,0.9880097240037172,0.9973254807040395,loss,TOV2835EP
TOV2835EP,HGS,22q,0,0.9954463502037256,0.9954463502037256,loss,TOV2835EP
TOV2835EP,HGS,3p,0,0.9982858769931663,0.9982858769931663,loss,TOV2835EP
TOV2835EP,HGS,3q,0.8647054665098444,0.13350389157030165,0.9982093580801461,gain,TOV2835EP
TOV2835EP,HGS,4p,0,0.9987682572614108,0.9987682572614108,loss,TOV2835EP
TOV2835EP,HGS,4q,0,0.9988871979540013,0.9988871979540013,loss,TOV2835EP
TOV2835EP,HGS,5p,0,0,0.998037830802603,neutral,TOV2835EP
TOV2835EP,HGS,5q,0,0.3503521205090042,0.969687530551642,neutral,TOV2835EP
TOV2835EP,HGS,6p,0,0,0.9979444102564102,neutral,TOV2835EP
TOV2835EP,HGS,6q,0.07062196627785236,0.8836929796642753,0.9977153573001728,loss,TOV2835EP
TOV2835EP,HGS,7p,0.11865211703958692,0,0.9961839586919105,neutral,TOV2835EP
TOV2835EP,HGS,7q,0.8640057105500913,0.004124150210312565,0.9932841846314808,gain,TOV2835EP
TOV2835EP,HGS,8p,0,0.8440213657407407,0.9730266898148148,loss,TOV2835EP
TOV2835EP,HGS,8q,0.98003543769999,0,0.98003543769999,gain,TOV2835EP
TOV2835EP,HGS,9p,0,0.9994663507109005,0.9994663507109005,loss,TOV2835EP
TOV2835EP,HGS,9q,0,9.073497688786759e-4,0.8390615690233493,neutral,TOV2835EP
TOV2881EP,HGS,1p,0.02903986031224322,0.27069952341824155,0.9998159079704191,neutral,TOV2881EP
TOV2881EP,HGS,1q,0.10075006849463163,0.3125041671234456,0.840503078637295,neutral,TOV2881EP
TOV2881EP,HGS,10p,0.6412057631578947,0,0.9984801052631579,gain,TOV2881EP
TOV2881EP,HGS,10q,0.3382836561308623,0.023315684466752227,0.9977942875669561,neutral,TOV2881EP
TOV2881EP,HGS,11p,0.078145,0.8856718823529411,0.9865975882352941,loss,TOV2881EP
TOV2881EP,HGS,11q,0.012650885795084069,0,0.9953405254167594,neutral,TOV2881EP
TOV2881EP,HGS,12p,0.9815981626506024,0.016969307228915664,0.998567469879518,gain,TOV2881EP
TOV2881EP,HGS,12q,0.39425847786468016,0.04491168496768102,0.9794727765688613,neutral,TOV2881EP
TOV2881EP,HGS,13q,0.04881439064862008,0,0.9947891635501797,neutral,TOV2881EP
TOV2881EP,HGS,14q,4.546860589512924e-4,0.007859936703684553,0.9975796262826371,neutral,TOV2881EP
TOV2881EP,HGS,15q,0,0.999367931666821,0.999367931666821,loss,TOV2881EP
TOV2881EP,HGS,16p,0.7495951558073655,0.04256300283286119,0.9725823796033994,gain,TOV2881EP
TOV2881EP,HGS,16q,0,0.8389326421548472,0.8389326421548472,loss,TOV2881EP
TOV2881EP,HGS,17p,0,0.5649837444933921,0.991556255506608,loss,TOV2881EP
TOV2881EP,HGS,17q,0,5.563448565429268e-4,0.9954323364008029,neutral,TOV2881EP
TOV2881EP,HGS,18p,0,0,0.9969304545454546,neutral,TOV2881EP
TOV2881EP,HGS,18q,0,0.7936029049508618,0.9576764062001976,loss,TOV2881EP
TOV2881EP,HGS,19p,0.2574353305785124,0.7363463636363636,0.993781694214876,loss,TOV2881EP
TOV2881EP,HGS,19q,0.5762964249894225,0.23525982501385428,0.9987386629414303,gain,TOV2881EP
TOV2881EP,HGS,2p,0.03918616557734205,0.14804140522875817,0.990278082788671,neutral,TOV2881EP
TOV2881EP,HGS,2q,0.03133530622959379,0.05109496330716526,0.9942980649984857,neutral,TOV2881EP
TOV2881EP,HGS,20p,0,0.014472490272373541,0.9975710505836576,neutral,TOV2881EP
TOV2881EP,HGS,20q,0.9828935453171758,0,0.9875310504733454,gain,TOV2881EP
TOV2881EP,HGS,21q,0.9934702429247739,0.005822933817557843,0.9992931767423318,gain,TOV2881EP
TOV2881EP,HGS,22q,0,0.8364784705271349,0.9953004129333517,loss,TOV2881EP
TOV2881EP,HGS,3p,0,0.9982858769931663,0.9982858769931663,loss,TOV2881EP
TOV2881EP,HGS,3q,0.8053195150907624,0,0.9993523022394463,gain,TOV2881EP
TOV2881EP,HGS,4p,0.0031736721991701246,0.8000575518672199,0.9931085062240664,loss,TOV2881EP
TOV2881EP,HGS,4q,0,0.9951289660252854,0.9951289660252854,loss,TOV2881EP
TOV2881EP,HGS,5p,0.998037830802603,0,0.998037830802603,gain,TOV2881EP
TOV2881EP,HGS,5q,0.5370578609016123,0.4081042531850684,0.9985551136042169,gain,TOV2881EP
TOV2881EP,HGS,6p,0,0.31851960683760683,0.9981278290598291,neutral,TOV2881EP
TOV2881EP,HGS,6q,0.2301291779819302,0,0.999398951882317,neutral,TOV2881EP
TOV2881EP,HGS,7p,0.17582060240963857,0,0.9671631841652324,neutral,TOV2881EP
TOV2881EP,HGS,7q,0.26635235579369443,0.0032374913869184074,0.9921905455149285,neutral,TOV2881EP
TOV2881EP,HGS,8p,0.03819537037037037,0.9171414351851852,0.9814796064814815,loss,TOV2881EP
TOV2881EP,HGS,8q,0.592452625131516,0.017566795600461496,0.992876917338322,gain,TOV2881EP
TOV2881EP,HGS,9p,0,0.9995522274881516,0.9995522274881516,loss,TOV2881EP
TOV2881EP,HGS,9q,0.11785356964917607,0.7203142887016922,0.8381678583508684,loss,TOV2881EP
TOV2929D,HGS,1p,0.7464257189811011,0.25192483155299916,0.9983505505341003,gain,TOV2929D
TOV2929D,HGS,1q,0.36541879919637915,0.19130974896077654,0.8528270338699111,neutral,TOV2929D
TOV2929D,HGS,10p,0.612797447368421,0.38566976315789475,0.9984672105263158,gain,TOV2929D
TOV2929D,HGS,10q,0.32505344889144516,0.6395184780763176,0.9722573696258014,loss,TOV2929D
TOV2929D,HGS,11p,0,0,0.9957411960784314,neutral,TOV2929D
TOV2929D,HGS,11q,0,0.9955619751337117,0.9955619751337117,loss,TOV2929D
TOV2929D,HGS,12p,0.9964903012048193,0.002057289156626506,0.9985475903614458,gain,TOV2929D
TOV2929D,HGS,12q,0.3237526992449954,0,0.9979367440434259,neutral,TOV2929D
TOV2929D,HGS,13q,0.07498661699058941,0.9240833392762163,0.9990699562668057,loss,TOV2929D
TOV2929D,HGS,14q,0.05040127879384786,0.9053415121595879,0.9976672633173681,loss,TOV2929D
TOV2929D,HGS,15q,0.038019472264664095,0.8227691585160206,0.9976120608572787,loss,TOV2929D
TOV2929D,HGS,16p,0.5360713031161473,0.131002776203966,0.9993418130311614,gain,TOV2929D
TOV2929D,HGS,16q,0,0.3767788711788949,0.8387353505391826,neutral,TOV2929D
TOV2929D,HGS,17p,0,0.296124140969163,0.9927746255506608,neutral,TOV2929D
TOV2929D,HGS,17q,0.009312277660553765,0.6005315746562754,0.9950213079041699,loss,TOV2929D
TOV2929D,HGS,18p,0,0,0.9969304545454546,neutral,TOV2929D
TOV2929D,HGS,18q,0.9157229972813645,0,0.997715992915972,gain,TOV2929D
TOV2929D,HGS,19p,0,0.9948387190082645,0.9948387190082645,loss,TOV2929D
