variation_id,vcv,scv,submitter,framework,classification,review_status,last_evaluated,record_status,contributes_to_aggregate,assertion_attributes,conditions,condition_xml
376585,VCV000376585.17,SCV007105571.1,"Institute for Genomic Medicine (IGM) Clinical Laboratory, Nationwide Children's Hospital",somatic_clinical_impact,Tier I - Strong,"criteria provided, single submitter",2024-10-22,current,true,"{""ClinicalImpactAssertionType"": ""diagnostic"", ""ClinicalImpactClinicalSignificance"": ""supports diagnosis""}",,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""MONDO"" ID=""MONDO:0956964"" />
          </Trait>
        </TraitSet>
        "
376585,VCV000376585.17,SCV000931631.8,"Labcorp Genetics (formerly Invitae), Labcorp",germline,Pathogenic,"criteria provided, single submitter",2025-04-28,current,true,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""MedGen"" ID=""C0085390"" Type=""CUI"" />
          </Trait>
        </TraitSet>
        "
141881,VCV000141881.15,SCV002011363.3,"Institute for Clinical Genetics, University Hospital TU Dresden, University Hospital TU Dresden",germline,Likely pathogenic,"criteria provided, single submitter",2021-11-03,current,true,{},not provided,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <Name>
              <ElementValue Type=""Preferred"">not provided</ElementValue>
            </Name>
          </Trait>
        </TraitSet>
        "
141881,VCV000141881.15,SCV004206254.1,Baylor Genetics,germline,Pathogenic,"criteria provided, single submitter",2023-07-16,current,true,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""OMIM"" ID=""202300"" Type=""MIM"" />
          </Trait>
        </TraitSet>
        "
141881,VCV000141881.15,SCV004933127.1,"Myriad Genetics, Inc.",germline,Likely pathogenic,"criteria provided, single submitter",2024-02-16,current,true,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""OMIM"" ID=""151623"" Type=""MIM"" />
          </Trait>
        </TraitSet>
        "
141881,VCV000141881.15,SCV000185450.8,Ambry Genetics,germline,Pathogenic,"criteria provided, single submitter",2023-12-01,current,true,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""MedGen"" ID=""C0027672"" Type=""CUI"" />
          </Trait>
        </TraitSet>
        "
141881,VCV000141881.15,SCV003211441.4,"Labcorp Genetics (formerly Invitae), Labcorp",germline,Uncertain significance,"criteria provided, single submitter",2025-06-04,current,true,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""MedGen"" ID=""C0085390"" Type=""CUI"" />
          </Trait>
        </TraitSet>
        "
376599,VCV000376599.19,SCV006059708.1,"Department of Pathology and Laboratory Medicine, Sinai Health System",germline,Likely pathogenic,"criteria provided, single submitter",2023-11-10,current,true,{},Hereditary cancer-predisposing syndrome,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <Name>
              <ElementValue Type=""Preferred"">Hereditary cancer-predisposing syndrome</ElementValue>
            </Name>
          </Trait>
        </TraitSet>
        "
376599,VCV000376599.19,SCV000629861.7,"Labcorp Genetics (formerly Invitae), Labcorp",germline,Uncertain significance,"criteria provided, single submitter",2025-08-11,current,true,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""MedGen"" ID=""C0085390"" Type=""CUI"" />
          </Trait>
        </TraitSet>
        "
376599,VCV000376599.19,SCV001791762.1,GeneDx,germline,Pathogenic,"criteria provided, single submitter",2019-12-30,current,true,{},Not Provided,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <Name>
              <ElementValue Type=""Preferred"">Not Provided</ElementValue>
            </Name>
          </Trait>
        </TraitSet>
        "
376599,VCV000376599.19,SCV007129852.1,"Center for Genomic Medicine, Rigshospitalet, Copenhagen University Hospital",oncogenicity,Likely oncogenic,"criteria provided, single submitter",2025-12-29,current,true,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""MedGen"" ID=""C0027651"" />
          </Trait>
        </TraitSet>
        "
376599,VCV000376599.19,SCV001450490.2,"Institute of Biochemistry, Molecular Biology and Biotechnology, University of Colombo",germline,Pathogenic,"criteria provided, single submitter",,current,true,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""OMIM"" ID=""114480"" Type=""MIM"" />
          </Trait>
        </TraitSet>
        "
376599,VCV000376599.19,SCV002674361.2,Ambry Genetics,germline,Pathogenic,"criteria provided, single submitter",2022-07-14,current,true,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""MedGen"" ID=""C0027672"" Type=""CUI"" />
          </Trait>
        </TraitSet>
        "
12354,VCV000012354.27,SCV000033395.1,OMIM,germline,Pathogenic,no assertion criteria provided,1995-01-01,current,false,{},LI-FRAUMENI-LIKE SYNDROME,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <Name>
              <ElementValue Type=""Preferred"">LI-FRAUMENI-LIKE SYNDROME</ElementValue>
            </Name>
          </Trait>
        </TraitSet>
      "
12354,VCV000012354.27,SCV004931268.1,"Myriad Genetics, Inc.",germline,Likely pathogenic,"criteria provided, single submitter",2024-02-16,current,true,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""OMIM"" ID=""151623"" Type=""MIM"" />
          </Trait>
        </TraitSet>
        "
12354,VCV000012354.27,SCV002519888.1,Mendelics,germline,Pathogenic,"criteria provided, single submitter",2022-05-04,current,true,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""OMIM"" ID=""114480"" Type=""MIM"" />
          </Trait>
        </TraitSet>
        "
12354,VCV000012354.27,SCV002582470.1,Genome-Nilou Lab,germline,Pathogenic,"criteria provided, single submitter",2022-06-18,current,true,{},Hereditary cancer-predisposing syndrome,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <Name>
              <ElementValue Type=""Preferred"">Hereditary cancer-predisposing syndrome</ElementValue>
            </Name>
          </Trait>
        </TraitSet>
        "
12354,VCV000012354.27,SCV002583130.1,Genome-Nilou Lab,germline,Pathogenic,"criteria provided, single submitter",2022-06-18,current,true,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""OMIM"" ID=""151623"" Type=""MIM"" />
          </Trait>
        </TraitSet>
        "
12354,VCV000012354.27,SCV004014206.1,GeneDx,germline,Pathogenic,"criteria provided, single submitter",2023-07-13,current,true,{},Not Provided,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <Name>
              <ElementValue Type=""Preferred"">Not Provided</ElementValue>
            </Name>
          </Trait>
        </TraitSet>
        "
12354,VCV000012354.27,SCV000184623.10,Ambry Genetics,germline,Pathogenic,"criteria provided, single submitter",2024-09-30,current,true,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""MedGen"" ID=""C0027672"" Type=""CUI"" />
          </Trait>
        </TraitSet>
        "
12354,VCV000012354.27,SCV004359987.3,"Color Diagnostics, LLC DBA Color Health",germline,Pathogenic,"criteria provided, single submitter",2025-07-07,current,true,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""MedGen"" ID=""C0027672"" Type=""CUI"" />
          </Trait>
        </TraitSet>
        "
12354,VCV000012354.27,SCV000923850.1,"German Consortium for Hereditary Breast and Ovarian Cancer, University Hospital Cologne",germline,Likely pathogenic,no assertion criteria provided,2018-12-01,current,false,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""MeSH"" ID=""D010051"" />
          </Trait>
        </TraitSet>
        "
12354,VCV000012354.27,SCV004048073.1,"Neuberg Centre For Genomic Medicine, NCGM",germline,Pathogenic,"criteria provided, single submitter",,current,true,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""OMIM"" ID=""151623"" Type=""MIM"" />
          </Trait>
        </TraitSet>
        "
12354,VCV000012354.27,SCV005407746.1,"Molecular Diagnostics Laboratory, Catalan Institute of Oncology",germline,Likely pathogenic,"criteria provided, single submitter",2022-08-02,current,true,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""MedGen"" ID=""C0027672"" Type=""CUI"" />
          </Trait>
        </TraitSet>
        "
12354,VCV000012354.27,SCV000285209.13,"Labcorp Genetics (formerly Invitae), Labcorp",germline,Pathogenic,"criteria provided, single submitter",2025-11-10,current,true,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""MedGen"" ID=""C0085390"" Type=""CUI"" />
          </Trait>
        </TraitSet>
        "
428895,VCV000428895.10,SCV000581147.6,Ambry Genetics,germline,Uncertain significance,flagged submission,2016-10-12,current,false,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""MedGen"" ID=""C0027672"" Type=""CUI"" />
          </Trait>
        </TraitSet>
        "
428895,VCV000428895.10,SCV004933436.1,"Myriad Genetics, Inc.",germline,Likely pathogenic,"criteria provided, single submitter",2024-02-15,current,true,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""OMIM"" ID=""151623"" Type=""MIM"" />
          </Trait>
        </TraitSet>
        "
428895,VCV000428895.10,SCV003317129.4,"Labcorp Genetics (formerly Invitae), Labcorp",germline,Likely pathogenic,"criteria provided, single submitter",2023-01-04,current,true,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""MedGen"" ID=""C0085390"" Type=""CUI"" />
          </Trait>
        </TraitSet>
        "
216077,VCV000216077.31,SCV000253849.14,"Labcorp Genetics (formerly Invitae), Labcorp",germline,Pathogenic,"criteria provided, single submitter",2025-12-18,current,true,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""MedGen"" ID=""C0085390"" Type=""CUI"" />
          </Trait>
        </TraitSet>
        "
216077,VCV000216077.31,SCV000923892.1,"German Consortium for Hereditary Breast and Ovarian Cancer, University Hospital Cologne",germline,Likely pathogenic,no assertion criteria provided,2018-12-01,current,false,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""MeSH"" ID=""D010051"" />
          </Trait>
        </TraitSet>
        "
216077,VCV000216077.31,SCV001451873.1,CZECANCA consortium,germline,Pathogenic,no assertion criteria provided,2019-06-11,current,false,{},Breast and/or ovarian cancer,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <Name>
              <ElementValue Type=""Preferred"">Breast and/or ovarian cancer</ElementValue>
            </Name>
            <XRef DB=""MedGen"" ID=""CN221562"" Type=""CUI"" />
          </Trait>
        </TraitSet>
        "
216077,VCV000216077.31,SCV001906056.1,"Clinical Genetics Laboratory, Department of Pathology, Netherlands Cancer Institute",germline,Pathogenic,no assertion criteria provided,,current,false,{},not provided,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <Name>
              <ElementValue Type=""Preferred"">not provided</ElementValue>
            </Name>
          </Trait>
        </TraitSet>
        "
216077,VCV000216077.31,SCV001959237.1,"Joint Genome Diagnostic Labs from Nijmegen and Maastricht, Radboudumc and MUMC+",germline,Pathogenic,no assertion criteria provided,,current,false,{},not provided,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <Name>
              <ElementValue Type=""Preferred"">not provided</ElementValue>
            </Name>
          </Trait>
        </TraitSet>
        "
216077,VCV000216077.31,SCV002582486.1,Genome-Nilou Lab,germline,Pathogenic,"criteria provided, single submitter",2022-06-18,current,true,{},Hereditary cancer-predisposing syndrome,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <Name>
              <ElementValue Type=""Preferred"">Hereditary cancer-predisposing syndrome</ElementValue>
            </Name>
          </Trait>
        </TraitSet>
        "
216077,VCV000216077.31,SCV002583147.1,Genome-Nilou Lab,germline,Pathogenic,"criteria provided, single submitter",2022-06-18,current,true,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""OMIM"" ID=""151623"" Type=""MIM"" />
          </Trait>
        </TraitSet>
        "
216077,VCV000216077.31,SCV003806326.1,"Liquid Biopsy and Cancer Interception Group, Pfizer-University of Granada-Junta de Andalucía Centre for Genomics and Oncological Research",germline,Uncertain significance,flagged submission,2022-06-06,current,false,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""MONDO"" ID=""MONDO:0005061"" />
          </Trait>
        </TraitSet>
        "
216077,VCV000216077.31,SCV000568761.7,GeneDx,germline,Pathogenic,"criteria provided, single submitter",2022-06-30,current,true,{},Not Provided,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <Name>
              <ElementValue Type=""Preferred"">Not Provided</ElementValue>
            </Name>
          </Trait>
        </TraitSet>
        "
216077,VCV000216077.31,SCV001186639.4,Ambry Genetics,germline,Pathogenic,"criteria provided, single submitter",2024-03-25,current,true,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""MedGen"" ID=""C0027672"" Type=""CUI"" />
          </Trait>
        </TraitSet>
        "
216077,VCV000216077.31,SCV004204268.1,Baylor Genetics,germline,Pathogenic,"criteria provided, single submitter",2022-11-09,current,true,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""OMIM"" ID=""202300"" Type=""MIM"" />
          </Trait>
        </TraitSet>
        "
216077,VCV000216077.31,SCV004932961.1,"Myriad Genetics, Inc.",germline,Pathogenic,"criteria provided, single submitter",2024-02-15,current,true,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""OMIM"" ID=""151623"" Type=""MIM"" />
          </Trait>
        </TraitSet>
        "
216077,VCV000216077.31,SCV005339811.1,"PreventionGenetics, part of Exact Sciences",germline,Pathogenic,no assertion criteria provided,2024-09-12,current,false,{},TP53-related condition,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <Name>
              <ElementValue Type=""Preferred"">TP53-related condition</ElementValue>
            </Name>
          </Trait>
        </TraitSet>
        "
216077,VCV000216077.31,SCV005685074.1,"Department of Clinical Genetics, Copenhagen University Hospital, Rigshospitalet",germline,Pathogenic,"criteria provided, single submitter",2025-01-10,current,true,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""MedGen"" ID=""C0085390"" Type=""CUI"" />
          </Trait>
        </TraitSet>
        "
216077,VCV000216077.31,SCV005094433.2,"Center for Genomic Medicine, Rigshospitalet, Copenhagen University Hospital",oncogenicity,Oncogenic,"criteria provided, single submitter",2025-03-04,current,true,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""MedGen"" ID=""C0027651"" />
          </Trait>
        </TraitSet>
        "
216077,VCV000216077.31,SCV005918340.1,"Department of Pathology and Laboratory Medicine, Sinai Health System",germline,Pathogenic,"criteria provided, single submitter",2022-05-20,current,true,{},,"<TraitSet Type=""Disease"" multipleConditionExplanation=""Uncertain"">
          <Trait Type=""Disease"">
            <XRef DB=""OMIM"" ID=""114480"" Type=""MIM"" />
          </Trait>
          <Trait Type=""Disease"">
            <XRef DB=""OMIM"" ID=""151623"" Type=""MIM"" />
          </Trait>
        </TraitSet>
        "
216077,VCV000216077.31,SCV006276323.1,"Molecular Pathology, Peter Maccallum Cancer Centre",germline,Pathogenic,"criteria provided, single submitter",2024-06-21,current,true,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""MONDO"" ID=""MONDO:0018875"" />
          </Trait>
        </TraitSet>
        "
216077,VCV000216077.31,SCV007105359.1,"Institute for Genomic Medicine (IGM) Clinical Laboratory, Nationwide Children's Hospital",somatic_clinical_impact,Tier I - Strong,"criteria provided, single submitter",2023-06-23,current,true,"{""ClinicalImpactAssertionType"": ""diagnostic"", ""ClinicalImpactClinicalSignificance"": ""supports diagnosis""}",,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""MedGen"" ID=""C5669733"" />
          </Trait>
        </TraitSet>
        "
406579,VCV000406579.23,SCV001554044.1,"Department of Pathology and Laboratory Medicine, Sinai Health System",germline,Pathogenic,no assertion criteria provided,,current,false,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""MONDO"" ID=""MONDO:0007254"" />
          </Trait>
        </TraitSet>
        "
406579,VCV000406579.23,SCV002582487.1,Genome-Nilou Lab,germline,Pathogenic,"criteria provided, single submitter",2022-06-18,current,true,{},Hereditary cancer-predisposing syndrome,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <Name>
              <ElementValue Type=""Preferred"">Hereditary cancer-predisposing syndrome</ElementValue>
            </Name>
          </Trait>
        </TraitSet>
        "
406579,VCV000406579.23,SCV002583148.1,Genome-Nilou Lab,germline,Pathogenic,"criteria provided, single submitter",2022-06-18,current,true,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""OMIM"" ID=""151623"" Type=""MIM"" />
          </Trait>
        </TraitSet>
        "
406579,VCV000406579.23,SCV001186504.4,Ambry Genetics,germline,Pathogenic,"criteria provided, single submitter",2019-10-10,current,true,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""MedGen"" ID=""C0027672"" Type=""CUI"" />
          </Trait>
        </TraitSet>
        "
406579,VCV000406579.23,SCV000545307.9,"Labcorp Genetics (formerly Invitae), Labcorp",germline,Pathogenic,"criteria provided, single submitter",2025-08-20,current,true,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""MedGen"" ID=""C0085390"" Type=""CUI"" />
          </Trait>
        </TraitSet>
        "
406579,VCV000406579.23,SCV004046825.1,"Key Laboratory of Carcinogenesis and Cancer Invasion, Central South University",germline,Likely pathogenic,no assertion criteria provided,,current,false,{},Adrenocortical carcinoma,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <Name>
              <ElementValue Type=""Preferred"">Adrenocortical carcinoma</ElementValue>
            </Name>
          </Trait>
        </TraitSet>
        "
406579,VCV000406579.23,SCV004931917.1,"Myriad Genetics, Inc.",germline,Pathogenic,"criteria provided, single submitter",2024-02-15,current,true,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""OMIM"" ID=""151623"" Type=""MIM"" />
          </Trait>
        </TraitSet>
        "
406579,VCV000406579.23,SCV005094434.2,"Center for Genomic Medicine, Rigshospitalet, Copenhagen University Hospital",oncogenicity,Oncogenic,"criteria provided, single submitter",2025-03-04,current,true,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""MedGen"" ID=""C0027651"" />
          </Trait>
        </TraitSet>
        "
12374,VCV000012374.85,SCV000692083.1,"Mayo Clinic Laboratories, Mayo Clinic",germline,Pathogenic,no assertion criteria provided,,current,false,{},not provided,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <Name>
              <ElementValue Type=""Preferred"">not provided</ElementValue>
            </Name>
          </Trait>
        </TraitSet>
        "
12374,VCV000012374.85,SCV000731790.2,"Laboratory for Molecular Medicine, Mass General Brigham Personalized Medicine",germline,Pathogenic,"criteria provided, single submitter",2017-07-24,current,false,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""Orphanet"" ID=""ORPHA524"" />
          </Trait>
        </TraitSet>
        "
12374,VCV000012374.85,SCV001432233.1,"Institute of Medical Sciences, Banaras Hindu University",germline,Pathogenic,no assertion criteria provided,2019-04-30,current,false,{},Lip and oral cavity carcinoma,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <Name>
              <ElementValue Type=""Preferred"">Lip and oral cavity carcinoma</ElementValue>
            </Name>
            <XRef DB=""MedGen"" ID=""C0220641"" Type=""CUI"" />
          </Trait>
        </TraitSet>
        "
12374,VCV000012374.85,SCV002582493.1,Genome-Nilou Lab,germline,Pathogenic,"criteria provided, single submitter",2022-06-18,current,false,{},Hereditary cancer-predisposing syndrome,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <Name>
              <ElementValue Type=""Preferred"">Hereditary cancer-predisposing syndrome</ElementValue>
            </Name>
          </Trait>
        </TraitSet>
        "
12374,VCV000012374.85,SCV002583153.1,Genome-Nilou Lab,germline,Pathogenic,"criteria provided, single submitter",2022-06-18,current,false,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""OMIM"" ID=""151623"" Type=""MIM"" />
          </Trait>
        </TraitSet>
        "
12374,VCV000012374.85,SCV000186273.10,Ambry Genetics,germline,Pathogenic,"criteria provided, single submitter",2024-09-19,current,false,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""MedGen"" ID=""C0027672"" Type=""CUI"" />
          </Trait>
        </TraitSet>
        "
12374,VCV000012374.85,SCV005368520.3,"Institute of Human Genetics, University of Leipzig Medical Center",germline,Pathogenic,"criteria provided, single submitter",2024-11-12,current,false,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""OMIM"" ID=""151623"" Type=""MIM"" />
          </Trait>
        </TraitSet>
        "
12374,VCV000012374.85,SCV000905051.4,"Color Diagnostics, LLC DBA Color Health",germline,Pathogenic,"criteria provided, single submitter",2024-08-05,current,false,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""MedGen"" ID=""C0027672"" Type=""CUI"" />
          </Trait>
        </TraitSet>
        "
12374,VCV000012374.85,SCV000488375.3,Counsyl,germline,Pathogenic,no assertion criteria provided,2016-03-18,current,false,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""OMIM"" ID=""151623"" Type=""MIM"" />
          </Trait>
        </TraitSet>
        "
12374,VCV000012374.85,SCV006325613.2,"Genetic Services Laboratory, University of Chicago",germline,Pathogenic,"criteria provided, single submitter",2024-07-17,current,false,{},not provided,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <Name>
              <ElementValue Type=""Preferred"">not provided</ElementValue>
            </Name>
          </Trait>
        </TraitSet>
        "
12374,VCV000012374.85,SCV000189994.1,Pathway Genomics,germline,Pathogenic,no assertion criteria provided,2014-07-24,current,false,{},Li-Fraumeni syndrome 1,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <Name>
              <ElementValue Type=""Preferred"">Li-Fraumeni syndrome 1</ElementValue>
            </Name>
            <XRef DB=""OMIM"" ID=""151623"" Type=""MIM"" />
          </Trait>
        </TraitSet>
      "
12374,VCV000012374.85,SCV000806241.1,"PreventionGenetics, part of Exact Sciences",germline,Pathogenic,"criteria provided, single submitter",2017-04-17,current,false,{},not provided,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <Name>
              <ElementValue Type=""Preferred"">not provided</ElementValue>
            </Name>
          </Trait>
        </TraitSet>
        "
12374,VCV000012374.85,SCV000033420.4,OMIM,germline,Pathogenic,no assertion criteria provided,2005-08-01,current,false,{},LI-FRAUMENI SYNDROME 1,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <Name>
              <ElementValue Type=""Preferred"">LI-FRAUMENI SYNDROME 1</ElementValue>
            </Name>
          </Trait>
        </TraitSet>
      "
12374,VCV000012374.85,SCV001478188.1,"Department of Pediatrics, Memorial Sloan Kettering Cancer Center",germline,Pathogenic,"criteria provided, single submitter",2020-12-15,current,false,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""OMIM"" ID=""151623"" Type=""MIM"" />
          </Trait>
        </TraitSet>
        "
12374,VCV000012374.85,SCV001551443.1,"Department of Pathology and Laboratory Medicine, Sinai Health System",germline,Pathogenic,no assertion criteria provided,,current,false,{},Li-Fraumeni syndrome 1,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <Name derived_by=""NCBI"">
              <ElementValue Type=""Preferred"">Li-Fraumeni syndrome 1</ElementValue>
            </Name>
            <XRef DB=""MONDO"" ID=""MONDO:0007903"" />
          </Trait>
        </TraitSet>
        "
12374,VCV000012374.85,SCV001906154.1,"Clinical Genetics Laboratory, Department of Pathology, Netherlands Cancer Institute",germline,Pathogenic,no assertion criteria provided,,current,false,{},not provided,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <Name>
              <ElementValue Type=""Preferred"">not provided</ElementValue>
            </Name>
          </Trait>
        </TraitSet>
        "
12374,VCV000012374.85,SCV000894156.2,"Fulgent Genetics, Fulgent Genetics",germline,Pathogenic,"criteria provided, single submitter",2022-04-10,current,false,{},,"<TraitSet Type=""TraitChoice"">
          <Trait Type=""Disease"">
            <XRef DB=""OMIM"" ID=""114480"" Type=""MIM"" />
          </Trait>
          <Trait Type=""Disease"">
            <XRef DB=""OMIM"" ID=""114500"" Type=""MIM"" />
          </Trait>
          <Trait Type=""Disease"">
            <XRef DB=""OMIM"" ID=""114550"" Type=""MIM"" />
          </Trait>
          <Trait Type=""Disease"">
            <XRef DB=""OMIM"" ID=""137800"" Type=""MIM"" />
          </Trait>
          <Trait Type=""Disease"">
            <XRef DB=""OMIM"" ID=""151623"" Type=""MIM"" />
          </Trait>
          <Trait Type=""Disease"">
            <XRef DB=""OMIM"" ID=""202300"" Type=""MIM"" />
          </Trait>
          <Trait Type=""Disease"">
            <XRef DB=""OMIM"" ID=""259500"" Type=""MIM"" />
          </Trait>
          <Trait Type=""Disease"">
            <XRef DB=""OMIM"" ID=""260350"" Type=""MIM"" />
          </Trait>
          <Trait Type=""Disease"">
            <XRef DB=""OMIM"" ID=""260500"" Type=""MIM"" />
          </Trait>
          <Trait Type=""Disease"">
            <XRef DB=""OMIM"" ID=""607107"" Type=""MIM"" />
          </Trait>
          <Trait Type=""Disease"">
            <XRef DB=""OMIM"" ID=""614740"" Type=""MIM"" />
          </Trait>
          <Trait Type=""Disease"">
            <XRef DB=""OMIM"" ID=""618165"" Type=""MIM"" />
          </Trait>
        </TraitSet>
        "
12374,VCV000012374.85,SCV004823789.1,"All of Us Research Program, National Institutes of Health",germline,Pathogenic,"criteria provided, single submitter",2023-09-18,current,false,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""MONDO"" ID=""MONDO:0018875"" />
          </Trait>
        </TraitSet>
        "
12374,VCV000012374.85,SCV002074556.3,"Women's Health and Genetics/Laboratory Corporation of America, LabCorp",germline,Pathogenic,"criteria provided, single submitter",2022-01-07,current,false,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""MedGen"" ID=""C0085390"" />
          </Trait>
        </TraitSet>
        "
12374,VCV000012374.85,SCV004206223.2,Baylor Genetics,germline,Pathogenic,"criteria provided, single submitter",2024-03-28,current,false,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""OMIM"" ID=""202300"" Type=""MIM"" />
          </Trait>
        </TraitSet>
        "
12374,VCV000012374.85,SCV005419199.1,"Swedish National ChiCaP Initative, Genomic Medicine Sweden",germline,Pathogenic,"criteria provided, single submitter",2024-05-01,current,false,{},TP53-related disorder,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <Name>
              <ElementValue Type=""Preferred"">TP53-related disorder</ElementValue>
            </Name>
          </Trait>
        </TraitSet>
        "
12374,VCV000012374.85,SCV001450483.2,"Institute of Biochemistry, Molecular Biology and Biotechnology, University of Colombo",germline,Pathogenic,"criteria provided, single submitter",,current,false,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""OMIM"" ID=""275355"" Type=""MIM"" />
          </Trait>
        </TraitSet>
        "
